customerID,Churn,ChurnFlag,ChurnProbability,PredictedChurn,RiskBand,MonthlyCharges,MonthlyChargesAtRisk,tenure,Contract,PaymentMethod,InternetService,TechSupport,OnlineSecurity
5366-OBVMR,No,0,0.1473194845383418,No,Low Risk,50.3,0.0,18,Month-to-month,Mailed check,DSL,Yes,No
8276-MQBYC,Yes,1,0.5394528386703191,Yes,Medium Risk,97.8,0.0,51,Month-to-month,Electronic check,Fiber optic,No,No
7644-OMVMY,No,0,0.07520187007787078,No,Low Risk,19.85,0.0,0,Two year,Mailed check,No,No internet service,No internet service
7593-XFKDI,Yes,1,0.512196654971884,Yes,Medium Risk,46.3,0.0,1,Month-to-month,Mailed check,DSL,No,No
4573-JKNAE,No,0,0.03311005800861855,No,Low Risk,19.35,0.0,12,Two year,Bank transfer (automatic),No,No internet service,No internet service
0337-CNPZE,Yes,1,0.5740146475229408,Yes,Medium Risk,106.3,0.0,41,Month-to-month,Electronic check,Fiber optic,No,No
9817-APLHW,No,0,0.1491627997157183,No,Low Risk,25.0,0.0,12,Month-to-month,Electronic check,No,No internet service,No internet service
8380-MQINP,No,0,0.021530871166499266,No,Low Risk,20.3,0.0,55,Two year,Mailed check,No,No internet service,No internet service
0840-DFEZH,No,0,0.6650993552555221,Yes,High Risk,75.35,75.35,7,Month-to-month,Electronic check,Fiber optic,No,No
1513-XNPPH,Yes,1,0.5434493177259132,Yes,Medium Risk,89.4,0.0,12,Month-to-month,Electronic check,Fiber optic,Yes,No
8690-ZVLCL,No,0,0.02995046707021609,No,Low Risk,88.0,0.0,68,Two year,Credit card (automatic),DSL,Yes,Yes
6015-VVHHE,Yes,1,0.7411498761432086,Yes,High Risk,83.15,83.15,5,Month-to-month,Credit card (automatic),Fiber optic,No,No
1125-SNVCK,No,0,0.1752619847234005,No,Low Risk,43.8,0.0,49,Month-to-month,Mailed check,DSL,No,No
0384-LPITE,No,0,0.08003128667498766,No,Low Risk,62.05,0.0,40,One year,Credit card (automatic),DSL,No,Yes
4616-EWBNJ,No,0,0.04995293816042431,No,Low Risk,20.1,0.0,16,One year,Bank transfer (automatic),No,No internet service,No internet service
6347-DCUIK,Yes,1,0.5599140332431739,Yes,Medium Risk,74.15,0.0,10,Month-to-month,Mailed check,Fiber optic,No,No
1335-HQMKX,No,0,0.22006667931680815,No,Low Risk,101.35,0.0,72,One year,Electronic check,Fiber optic,No,No
2545-EBUPK,No,0,0.7705167862918748,Yes,High Risk,84.05,84.05,2,Month-to-month,Electronic check,Fiber optic,No,No
6923-AQONU,No,0,0.024189086290159246,No,Low Risk,20.9,0.0,23,Two year,Mailed check,No,No internet service,No internet service
2172-EJXVF,No,0,0.22356562463391685,No,Low Risk,105.9,0.0,71,One year,Electronic check,Fiber optic,No,No
0897-FEGMU,Yes,1,0.7597457006459517,Yes,High Risk,99.5,99.5,11,Month-to-month,Electronic check,Fiber optic,No,No
7663-RGWBC,Yes,1,0.5919531673413575,Yes,Medium Risk,44.15,0.0,1,Month-to-month,Mailed check,DSL,No,No
1120-BMWUB,Yes,1,0.16650171766384006,No,Low Risk,53.9,0.0,16,Month-to-month,Mailed check,DSL,Yes,No
9124-LHCJQ,Yes,1,0.8276660096838212,Yes,High Risk,85.45,85.45,1,Month-to-month,Mailed check,Fiber optic,No,No
4536-PLEQY,No,0,0.49159714995966985,No,Medium Risk,85.05,0.0,12,Month-to-month,Credit card (automatic),Fiber optic,No,No
7029-IJEJK,No,0,0.06113742684204982,No,Low Risk,44.1,0.0,54,One year,Bank transfer (automatic),DSL,Yes,Yes
8871-JLMHM,No,0,0.04269711717927737,No,Low Risk,90.2,0.0,68,Two year,Credit card (automatic),Fiber optic,Yes,No
2235-ZGKPT,Yes,1,0.3884578259468574,No,Medium Risk,50.85,0.0,4,Month-to-month,Mailed check,DSL,No,No
3891-PUQOD,Yes,1,0.6166719704963545,Yes,High Risk,59.2,59.2,1,Month-to-month,Electronic check,DSL,No,No
5447-VYTKW,No,0,0.07529966187511603,No,Low Risk,53.45,0.0,27,Month-to-month,Mailed check,DSL,Yes,Yes
3623-FQBOX,No,0,0.09357514076029,No,Low Risk,19.95,0.0,21,Month-to-month,Mailed check,No,No internet service,No internet service
0689-NKYLF,Yes,1,0.6032038476821389,Yes,High Risk,83.2,83.2,13,Month-to-month,Electronic check,Fiber optic,No,No
8659-HDIYE,No,0,0.12962108713680973,No,Low Risk,74.65,0.0,64,Month-to-month,Credit card (automatic),DSL,Yes,No
3658-KIBGF,Yes,1,0.5415434424947992,Yes,Medium Risk,54.9,0.0,1,Month-to-month,Electronic check,DSL,No,Yes
3474-BAFSJ,No,0,0.04557117864605664,No,Low Risk,57.5,0.0,57,Two year,Bank transfer (automatic),DSL,Yes,No
5519-YLDGW,Yes,1,0.6109727279002162,Yes,High Risk,103.9,103.9,21,Month-to-month,Electronic check,Fiber optic,No,Yes
3865-ZFZIB,No,0,0.024710116960603334,No,Low Risk,19.65,0.0,19,Two year,Mailed check,No,No internet service,No internet service
1855-AGAWH,No,0,0.2918142882008028,No,Low Risk,93.8,0.0,31,One year,Electronic check,Fiber optic,No,No
7109-CQYUZ,No,0,0.03537272848173804,No,Low Risk,89.25,0.0,52,Two year,Mailed check,DSL,Yes,Yes
1370-GGAWX,No,0,0.22013089255874113,No,Low Risk,94.15,0.0,46,One year,Electronic check,Fiber optic,No,No
4680-KUTAJ,No,0,0.330071757767675,No,Medium Risk,55.6,0.0,11,Month-to-month,Electronic check,DSL,No,Yes
5307-UVGNB,No,0,0.13886928422901673,No,Low Risk,48.7,0.0,53,Month-to-month,Bank transfer (automatic),DSL,No,Yes
4946-EDSEW,Yes,1,0.11981398980668936,No,Low Risk,19.25,0.0,11,Month-to-month,Mailed check,No,No internet service,No internet service
2883-ILGWO,No,0,0.37633866434142366,No,Medium Risk,104.9,0.0,57,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
2516-VQRRV,Yes,1,0.7207382619539963,Yes,High Risk,75.45,75.45,2,Month-to-month,Mailed check,Fiber optic,No,No
7580-UGXNC,Yes,1,0.3139792755545615,No,Medium Risk,54.85,0.0,2,Month-to-month,Mailed check,DSL,No,Yes
3642-BYHDO,No,0,0.018159855412516312,No,Low Risk,19.9,0.0,71,Two year,Bank transfer (automatic),No,No internet service,No internet service
9629-NHXFW,No,0,0.34743858065439176,No,Medium Risk,19.4,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
2696-RZVZW,No,0,0.02325702251472386,No,Low Risk,25.05,0.0,68,Two year,Credit card (automatic),No,No internet service,No internet service
5766-FTRTS,No,0,0.023504785458039565,No,Low Risk,84.45,0.0,72,Two year,Mailed check,DSL,Yes,Yes
0396-HUJBP,No,0,0.1794584042671467,No,Low Risk,19.3,0.0,2,Month-to-month,Mailed check,No,No internet service,No internet service
5178-LMXOP,Yes,1,0.8829064880518586,Yes,High Risk,95.1,95.1,1,Month-to-month,Electronic check,Fiber optic,No,No
8879-ZKJOF,No,0,0.07082153872254451,No,Low Risk,79.85,0.0,41,One year,Bank transfer (automatic),DSL,Yes,Yes
6285-FTQBF,No,0,0.020274978401497466,No,Low Risk,25.55,0.0,72,Two year,Credit card (automatic),No,No internet service,No internet service
8185-UPYBR,Yes,1,0.6758674986235669,Yes,High Risk,75.5,75.5,6,Month-to-month,Electronic check,Fiber optic,No,No
4585-HETAI,Yes,1,0.6465273540172709,Yes,High Risk,73.75,73.75,4,Month-to-month,Electronic check,Fiber optic,No,No
7526-BEZQB,Yes,1,0.7347079839118107,Yes,High Risk,96.05,96.05,12,Month-to-month,Electronic check,Fiber optic,No,No
1474-JUWSM,No,0,0.088051852122177,No,Low Risk,68.4,0.0,58,One year,Electronic check,DSL,Yes,Yes
3530-CRZSB,No,0,0.10347861186483555,No,Low Risk,20.65,0.0,7,Month-to-month,Mailed check,No,No internet service,No internet service
8498-XXGWA,No,0,0.09923553275784903,No,Low Risk,55.15,0.0,65,Month-to-month,Mailed check,DSL,No,Yes
9617-INGJY,No,0,0.7653546055196001,Yes,High Risk,70.6,70.6,1,Month-to-month,Mailed check,Fiber optic,No,No
0621-TSSMU,No,0,0.03624859408634325,No,Low Risk,19.95,0.0,56,One year,Credit card (automatic),No,No internet service,No internet service
7234-KMNRQ,No,0,0.14575567919699448,No,Low Risk,19.0,0.0,4,Month-to-month,Mailed check,No,No internet service,No internet service
7636-PEPNS,No,0,0.07624599220365898,No,Low Risk,44.1,0.0,58,One year,Mailed check,DSL,No,No
4683-WYDOU,No,0,0.09876259367800168,No,Low Risk,107.6,0.0,62,Two year,Bank transfer (automatic),Fiber optic,Yes,No
9052-DHNKM,No,0,0.07915601640952385,No,Low Risk,61.55,0.0,26,One year,Electronic check,DSL,No,Yes
6794-HKIAJ,No,0,0.15929993871371728,No,Low Risk,90.7,0.0,62,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes
5578-NKCXI,No,0,0.13066663914044246,No,Low Risk,99.25,0.0,58,One year,Credit card (automatic),Fiber optic,No,Yes
1642-HMARX,No,0,0.04538773506956146,No,Low Risk,91.7,0.0,68,Two year,Electronic check,DSL,Yes,Yes
3096-WPXBT,No,0,0.1308785174152706,No,Low Risk,100.7,0.0,61,One year,Credit card (automatic),Fiber optic,No,Yes
8434-PNQZX,No,0,0.06024214140424905,No,Low Risk,78.45,0.0,42,Two year,Credit card (automatic),DSL,Yes,No
5950-AAAGJ,No,0,0.36362278157940925,No,Medium Risk,84.3,0.0,18,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
4299-OPXEJ,No,0,0.023635067914458224,No,Low Risk,19.55,0.0,56,Two year,Bank transfer (automatic),No,No internet service,No internet service
4951-UKAAQ,Yes,1,0.7274652833705763,Yes,High Risk,88.95,88.95,4,Month-to-month,Electronic check,Fiber optic,No,No
9618-LFJRU,No,0,0.14575567919699448,No,Low Risk,20.45,0.0,4,Month-to-month,Credit card (automatic),No,No internet service,No internet service
6693-DJWTY,No,0,0.047205447583827456,No,Low Risk,55.6,0.0,35,One year,Credit card (automatic),DSL,No,Yes
0744-GKNGE,No,0,0.14308166624044016,No,Low Risk,86.8,0.0,64,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes
6447-EGDIV,No,0,0.03713218255245417,No,Low Risk,20.95,0.0,31,One year,Mailed check,No,No internet service,No internet service
1167-OYZJF,No,0,0.02431129779061629,No,Low Risk,20.05,0.0,67,Two year,Bank transfer (automatic),No,No internet service,No internet service
2108-YKQTY,Yes,1,0.3036232540693233,No,Medium Risk,50.7,0.0,4,Month-to-month,Credit card (automatic),DSL,No,No
4806-DXQCE,No,0,0.10114307182034499,No,Low Risk,113.65,0.0,70,Two year,Electronic check,Fiber optic,Yes,Yes
4918-QLLIW,Yes,1,0.39952162718297035,No,Medium Risk,53.4,0.0,3,Month-to-month,Credit card (automatic),DSL,No,No
7056-IMHCC,Yes,1,0.5412619980762272,Yes,Medium Risk,101.9,0.0,53,Month-to-month,Electronic check,Fiber optic,No,No
4854-SSLTN,No,0,0.05868751369096522,No,Low Risk,59.5,0.0,2,Two year,Mailed check,DSL,Yes,Yes
5294-DMSFH,No,0,0.3858711801026547,No,Medium Risk,87.8,0.0,29,Month-to-month,Credit card (automatic),Fiber optic,No,No
4837-PZTIC,No,0,0.029875233523959113,No,Low Risk,41.9,0.0,47,Two year,Mailed check,DSL,Yes,Yes
1625-JAIIY,Yes,1,0.16141836697260745,No,Low Risk,83.0,0.0,68,One year,Electronic check,Fiber optic,No,No
0603-OLQDC,No,0,0.22012352469396645,No,Low Risk,69.85,0.0,12,Month-to-month,Mailed check,DSL,No,Yes
3272-VUHPV,No,0,0.1524491568678765,No,Low Risk,56.3,0.0,8,Month-to-month,Bank transfer (automatic),DSL,Yes,No
4176-FXYBO,No,0,0.39545000796231206,No,Medium Risk,109.55,0.0,54,Month-to-month,Electronic check,Fiber optic,No,Yes
1063-DHQJF,No,0,0.04310672802901235,No,Low Risk,92.15,0.0,69,Two year,Mailed check,Fiber optic,Yes,No
8663-UPDGF,No,0,0.15432237732894843,No,Low Risk,69.5,0.0,26,Month-to-month,Bank transfer (automatic),DSL,No,Yes
6719-FGEDO,No,0,0.04325913612684639,No,Low Risk,97.0,0.0,72,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
1837-YQUCE,No,0,0.0342090494423566,No,Low Risk,58.35,0.0,70,Two year,Bank transfer (automatic),DSL,Yes,Yes
2947-DOMLJ,Yes,1,0.4555390993206848,No,Medium Risk,50.6,0.0,1,Month-to-month,Mailed check,DSL,No,Yes
4112-LUEIZ,Yes,1,0.6741223653461754,Yes,High Risk,89.5,89.5,10,Month-to-month,Electronic check,Fiber optic,No,No
0369-ZGOVK,No,0,0.12365065552490016,No,Low Risk,70.4,0.0,28,One year,Bank transfer (automatic),Fiber optic,No,No
4510-HIMLV,Yes,1,0.804979670889202,Yes,High Risk,69.8,69.8,1,Month-to-month,Electronic check,Fiber optic,No,No
9919-KNPOO,No,0,0.6191957375440463,Yes,High Risk,94.3,94.3,21,Month-to-month,Electronic check,Fiber optic,No,No
8749-JMNKX,Yes,1,0.3171792812220322,No,Medium Risk,93.8,0.0,51,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes
7872-BAAZR,No,0,0.03692758139743251,No,Low Risk,19.55,0.0,53,One year,Bank transfer (automatic),No,No internet service,No internet service
9391-LMANN,No,0,0.13742047969180116,No,Low Risk,95.95,0.0,53,One year,Electronic check,Fiber optic,No,Yes
2430-USGXP,Yes,1,0.658753425471631,Yes,High Risk,101.05,101.05,24,Month-to-month,Electronic check,Fiber optic,No,No
8174-TBVCF,No,0,0.04243119804159393,No,Low Risk,94.8,0.0,70,Two year,Credit card (automatic),DSL,Yes,Yes
1698-XFZCI,No,0,0.22573789970193248,No,Low Risk,107.75,0.0,61,One year,Electronic check,Fiber optic,No,Yes
1877-HKBQX,No,0,0.07942305946392224,No,Low Risk,54.6,0.0,11,One year,Mailed check,DSL,Yes,Yes
4450-DLLMH,No,0,0.6243405825089126,Yes,High Risk,71.3,71.3,2,Month-to-month,Credit card (automatic),Fiber optic,No,No
0428-AXXLJ,No,0,0.0499870195558218,No,Low Risk,19.5,0.0,25,One year,Bank transfer (automatic),No,No internet service,No internet service
2746-DIJLO,No,0,0.0976048468651034,No,Low Risk,56.3,0.0,41,One year,Credit card (automatic),DSL,No,No
5955-ERIHD,Yes,1,0.6191957375440463,Yes,High Risk,94.7,94.7,18,Month-to-month,Electronic check,Fiber optic,No,No
0917-EZOLA,Yes,1,0.10255891601855062,No,Low Risk,104.15,0.0,72,Two year,Bank transfer (automatic),Fiber optic,No,No
3508-VLHCZ,No,0,0.025994298435742698,No,Low Risk,90.55,0.0,71,Two year,Credit card (automatic),DSL,Yes,Yes
4086-ATNFV,No,0,0.05879835013848589,No,Low Risk,60.8,0.0,34,One year,Mailed check,DSL,No,Yes
0468-YRPXN,No,0,0.4057533400987254,No,Medium Risk,98.8,0.0,29,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
5996-NRVXR,No,0,0.14234918333350982,No,Low Risk,98.15,0.0,40,One year,Credit card (automatic),Fiber optic,Yes,Yes
3739-YBWAB,No,0,0.06641211009281148,No,Low Risk,35.35,0.0,36,One year,Mailed check,DSL,No,Yes
7047-FWEYA,No,0,0.26701577458449766,No,Low Risk,103.15,0.0,46,One year,Electronic check,Fiber optic,Yes,No
2000-MPKCA,No,0,0.25389009155107867,No,Low Risk,107.75,0.0,58,One year,Electronic check,Fiber optic,No,Yes
9762-YAQAA,No,0,0.11145674681749779,No,Low Risk,81.4,0.0,39,One year,Credit card (automatic),Fiber optic,No,No
5949-EBSQK,Yes,1,0.2828980458363149,No,Low Risk,61.45,0.0,4,Month-to-month,Credit card (automatic),DSL,Yes,No
5473-KHBPS,No,0,0.16111929097481442,No,Low Risk,95.7,0.0,52,One year,Credit card (automatic),Fiber optic,No,No
0100-DUVFC,No,0,0.25453937841496116,No,Low Risk,104.8,0.0,70,One year,Electronic check,Fiber optic,No,No
5397-TUPSH,No,0,0.09423928965858636,No,Low Risk,70.95,0.0,65,One year,Bank transfer (automatic),Fiber optic,No,No
8950-MTZNV,No,0,0.5919531673413575,Yes,Medium Risk,44.95,0.0,1,Month-to-month,Mailed check,DSL,No,No
0326-VDYXE,No,0,0.2586574695672917,No,Low Risk,97.65,0.0,70,One year,Electronic check,Fiber optic,No,No
6773-LQTVT,No,0,0.22534232135368448,No,Low Risk,35.65,0.0,29,Month-to-month,Mailed check,DSL,No,No
7274-RTAPZ,Yes,1,0.8550338314190217,Yes,High Risk,90.55,90.55,1,Month-to-month,Electronic check,Fiber optic,No,No
0436-TWFFZ,No,0,0.034540779928224616,No,Low Risk,85.25,0.0,67,Two year,Mailed check,DSL,Yes,Yes
8566-YPRGL,No,0,0.3643492574644425,No,Medium Risk,19.5,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
0311-UNPFF,Yes,1,0.39311443377515226,No,Medium Risk,88.8,0.0,26,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
6609-MXJHJ,No,0,0.03029645459302573,No,Low Risk,25.1,0.0,30,Two year,Mailed check,No,No internet service,No internet service
2669-OIDSD,No,0,0.3263840014353708,No,Medium Risk,100.05,0.0,48,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
8400-WZICQ,No,0,0.11598907312900424,No,Low Risk,55.7,0.0,55,Month-to-month,Electronic check,DSL,No,Yes
3834-XUIFC,Yes,1,0.6416113354769208,Yes,High Risk,85.2,85.2,7,Month-to-month,Mailed check,Fiber optic,No,No
9576-SYUHJ,No,0,0.3782036496600824,No,Medium Risk,91.15,0.0,37,Month-to-month,Electronic check,Fiber optic,No,Yes
0410-IPFTY,No,0,0.3361266981380083,No,Medium Risk,83.85,0.0,31,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2831-EBWRN,No,0,0.45882397404307607,No,Medium Risk,45.9,0.0,4,Month-to-month,Electronic check,DSL,No,No
9430-NKQLY,No,0,0.02066477272694156,No,Low Risk,25.1,0.0,72,Two year,Credit card (automatic),No,No internet service,No internet service
8414-MYSHR,Yes,1,0.7564621887667785,Yes,High Risk,91.4,91.4,5,Month-to-month,Electronic check,Fiber optic,No,No
0247-SLUJI,No,0,0.29752040522897016,No,Low Risk,19.7,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
9402-ORRAH,No,0,0.6641006113937337,Yes,High Risk,91.5,91.5,15,Month-to-month,Electronic check,Fiber optic,No,No
6483-OATDN,No,0,0.1987865401993501,No,Low Risk,51.3,0.0,8,Month-to-month,Credit card (automatic),DSL,No,Yes
1293-HHSHJ,No,0,0.03713218255245417,No,Low Risk,21.1,0.0,35,One year,Mailed check,No,No internet service,No internet service
4840-ORQXB,No,0,0.4594843777265855,No,Medium Risk,104.75,0.0,56,Month-to-month,Electronic check,Fiber optic,No,No
7599-FKVXZ,Yes,1,0.4251138200629047,No,Medium Risk,106.15,0.0,42,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
3982-DQLUS,No,0,0.23155633524739644,No,Low Risk,85.75,0.0,65,Month-to-month,Electronic check,Fiber optic,No,Yes
8610-ZIKJJ,No,0,0.10777969164502038,No,Low Risk,20.3,0.0,2,One year,Mailed check,No,No internet service,No internet service
3756-VNWDH,No,0,0.2099488847082476,No,Low Risk,100.75,0.0,65,One year,Electronic check,Fiber optic,No,Yes
7801-KICAO,No,0,0.5229043268825195,Yes,Medium Risk,74.15,0.0,18,Month-to-month,Electronic check,Fiber optic,No,No
7673-LPRNY,No,0,0.17427819777804157,No,Low Risk,78.55,0.0,23,One year,Electronic check,DSL,No,Yes
8229-TNIQA,Yes,1,0.4093349399375932,No,Medium Risk,45.3,0.0,4,Month-to-month,Mailed check,DSL,No,No
6060-QBMGV,No,0,0.020837423718393398,No,Low Risk,19.85,0.0,70,Two year,Credit card (automatic),No,No internet service,No internet service
7339-POGZN,No,0,0.4275030083682004,No,Medium Risk,50.7,0.0,4,Month-to-month,Electronic check,DSL,No,No
2828-SLQPF,No,0,0.19479227434576415,No,Low Risk,45.0,0.0,19,Month-to-month,Bank transfer (automatic),DSL,No,No
4465-VDKIQ,No,0,0.3493142931649378,No,Medium Risk,77.8,0.0,18,Month-to-month,Electronic check,Fiber optic,No,No
2921-XWDJH,No,0,0.3668550893661843,No,Medium Risk,83.45,0.0,38,Month-to-month,Electronic check,Fiber optic,No,Yes
6221-AVQYL,Yes,1,0.6711188420833181,Yes,High Risk,73.25,73.25,2,Month-to-month,Credit card (automatic),Fiber optic,No,No
2558-BUOZZ,No,0,0.11772197325802472,No,Low Risk,94.8,0.0,47,One year,Bank transfer (automatic),Fiber optic,No,Yes
9257-AZMTZ,No,0,0.022063916656277653,No,Low Risk,20.1,0.0,52,Two year,Bank transfer (automatic),No,No internet service,No internet service
0003-MKNFE,No,0,0.30099946070797173,No,Medium Risk,59.9,0.0,9,Month-to-month,Mailed check,DSL,No,No
0975-UYDTX,No,0,0.07797015750489998,No,Low Risk,90.1,0.0,26,One year,Credit card (automatic),DSL,Yes,Yes
7743-EXURX,Yes,1,0.363153505274663,No,Medium Risk,51.05,0.0,8,Month-to-month,Electronic check,DSL,No,No
4682-BLBUC,No,0,0.09666559865788801,No,Low Risk,70.95,0.0,44,One year,Electronic check,DSL,Yes,No
0975-VOOVL,No,0,0.4228452512410311,No,Medium Risk,29.2,0.0,3,Month-to-month,Mailed check,DSL,No,No
5968-VXZLG,No,0,0.5212198416755857,Yes,Medium Risk,46.6,0.0,2,Month-to-month,Bank transfer (automatic),DSL,No,No
5569-KGJHX,Yes,1,0.6209422308114494,Yes,High Risk,85.35,85.35,9,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
4988-IQIGL,Yes,1,0.8469943135896922,Yes,High Risk,75.35,75.35,1,Month-to-month,Electronic check,Fiber optic,No,No
5201-FRKKS,No,0,0.20765011895300373,No,Low Risk,74.3,0.0,25,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes
9799-CAYJJ,No,0,0.7034718517378408,Yes,High Risk,69.3,69.3,2,Month-to-month,Electronic check,Fiber optic,No,No
7730-IUTDZ,Yes,1,0.29372210539670807,No,Low Risk,75.2,0.0,43,Month-to-month,Electronic check,Fiber optic,No,Yes
0426-TIRNE,Yes,1,0.29872100466145696,No,Low Risk,20.9,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
5443-SCMKX,No,0,0.2048129548366424,No,Low Risk,94.3,0.0,58,One year,Electronic check,Fiber optic,No,No
8295-KMENE,No,0,0.032139588876461705,No,Low Risk,76.45,0.0,59,Two year,Mailed check,DSL,Yes,Yes
6738-ISCBM,No,0,0.14339293927202582,No,Low Risk,54.0,0.0,44,One year,Electronic check,DSL,No,Yes
9821-BESNZ,No,0,0.22926465020405154,No,Low Risk,104.25,0.0,66,One year,Electronic check,Fiber optic,Yes,No
3678-MNGZX,No,0,0.020720675767412843,No,Low Risk,19.95,0.0,68,Two year,Bank transfer (automatic),No,No internet service,No internet service
1335-NTIUC,No,0,0.4324416961602942,No,Medium Risk,24.95,0.0,9,Month-to-month,Electronic check,DSL,No,No
2916-BQZLN,No,0,0.4387464618676775,No,Medium Risk,84.75,0.0,19,Month-to-month,Electronic check,Fiber optic,No,Yes
4558-CGYCZ,No,0,0.14575567919699448,No,Low Risk,19.75,0.0,4,Month-to-month,Mailed check,No,No internet service,No internet service
2368-GAKKQ,No,0,0.05243602364385809,No,Low Risk,113.65,0.0,70,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
8710-YGLWG,No,0,0.5919531673413575,Yes,Medium Risk,44.9,0.0,1,Month-to-month,Mailed check,DSL,No,No
3199-XGZCY,No,0,0.6454339158123362,Yes,High Risk,75.25,75.25,8,Month-to-month,Electronic check,Fiber optic,No,No
3785-KTYSH,No,0,0.02528128834911229,No,Low Risk,24.6,0.0,53,Two year,Mailed check,No,No internet service,No internet service
